episode,env_slot,steps,reward,ach_sum,tier3_hit,tier3_achievements
34,1,1986,46.799983978271484,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
35,2,1986,37.399993896484375,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
36,3,1986,49.59999084472656,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
37,4,1986,39.0999755859375,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
38,5,1986,54.29997253417969,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
39,6,1986,34.20000457763672,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
40,7,1986,42.299991607666016,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
41,8,1986,45.30000305175781,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
42,9,1986,16.10000991821289,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
43,10,1986,33.799983978271484,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
44,11,1986,76.49998474121094,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
45,12,1986,35.20000457763672,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
46,13,1986,33.200008392333984,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
47,14,1986,51.29998779296875,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
48,15,1986,36.20000457763672,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
49,0,1343,38.700008392333984,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
50,1,1343,25.600011825561523,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
51,2,1343,30.200002670288086,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
52,3,1343,64.30000305175781,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
53,4,1343,16.100006103515625,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
54,5,1343,38.29998779296875,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
55,6,1343,34.20000457763672,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
56,7,1343,34.000003814697266,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
57,8,1343,62.49998474121094,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
58,9,1343,57.39998245239258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
59,10,1343,29.100008010864258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
60,11,1343,41.199981689453125,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
61,12,1343,35.199989318847656,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
62,13,1343,44.899993896484375,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
63,14,1343,52.400001525878906,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
64,15,1343,13.099997520446777,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
65,0,1290,37.30000305175781,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
66,1,1290,28.100011825561523,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
67,2,1290,23.10000991821289,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
68,3,1290,38.399986267089844,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
69,4,1290,43.89999008178711,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
70,5,1290,87.47998809814453,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
71,6,1290,34.19999313354492,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
72,7,1290,31.200002670288086,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
73,8,1290,25.900007247924805,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
74,9,1290,16.100008010864258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
75,10,1290,77.13993072509766,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
76,11,1290,39.99999237060547,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
77,12,1290,39.20000457763672,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
78,13,1290,31.000009536743164,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
79,14,1290,33.20000457763672,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
80,15,1290,24.20000648498535,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
81,0,1329,29.20000648498535,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
82,1,1329,37.90000534057617,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
83,2,1329,48.399993896484375,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
84,3,1329,35.20000076293945,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
85,4,1329,28.89999771118164,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
86,5,1329,12.10000228881836,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
87,6,1329,27.200008392333984,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
88,7,1329,58.799983978271484,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
89,8,1329,26.000003814697266,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
90,9,1329,81.59998321533203,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
91,10,1329,31.800004959106445,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
92,11,1329,24.100006103515625,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
93,12,1329,56.29998016357422,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
94,13,1329,40.89999771118164,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
95,14,1329,25.100006103515625,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
96,15,1329,40.69997787475586,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
97,0,1818,33.0000114440918,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
98,1,1818,37.79999542236328,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
99,2,1818,42.79994201660156,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
100,3,1818,53.93997573852539,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
101,4,1818,62.0999641418457,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
102,5,1818,16.100013732910156,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
103,6,1818,69.4999771118164,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
104,7,1818,39.19995880126953,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
105,8,1818,58.29995346069336,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
106,9,1818,80.39994812011719,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
107,10,1818,31.300012588500977,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
108,11,1818,45.399967193603516,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
109,12,1818,46.99996566772461,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
110,13,1818,36.699989318847656,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
111,14,1818,48.69995880126953,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
112,15,1818,67.49996948242188,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
113,0,2218,37.89997863769531,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
114,1,2218,17.10001564025879,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
115,2,2218,35.89998245239258,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
116,3,2218,44.199951171875,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
117,4,2218,42.29999923706055,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
118,5,2218,63.499977111816406,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
119,6,2218,60.1999626159668,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
120,7,2218,72.4999771118164,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
121,8,2218,55.69996643066406,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
122,9,2218,59.099952697753906,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
123,10,2218,51.89999771118164,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
124,11,2218,41.30000686645508,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
125,12,2218,69.49998474121094,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
126,13,2218,51.20001220703125,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
127,14,2218,33.100006103515625,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
128,15,2218,50.30000305175781,16,True,"COLLECT_IRON|MAKE_IRON_PICKAXE|MAKE_IRON_SWORD|ENTER_DUNGEON"
